date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2018-06-12,3,191.0,192.5360094182475,198.08582279681042,187.99525301760505,191.0,192.5360094182475,198.08582279681042,187.99525301760505,180.0,195.85530585023002,182.0,blend
2018-06-13,3,198.0,183.55457176244576,187.45204076048043,180.36573349132647,198.0,183.55457176244576,187.45204076048043,180.36573349132647,208.0,187.07755720346915,180.5,blend
2018-06-14,3,204.0,176.26541891948636,181.29415660653268,172.15099717553935,204.0,176.26541891948636,181.29415660653268,172.15099717553935,195.0,187.29221050844907,178.0,blend
2018-06-15,3,202.0,176.0004372524553,178.93890704313887,173.59623469644146,202.0,176.0004372524553,178.93890704313887,173.59623469644146,193.0,183.27389653406254,163.0,blend
2018-06-16,3,129.0,144.83044239613588,151.1724693339394,139.64151126520568,129.0,144.83044239613588,151.1724693339394,139.64151126520568,138.0,158.08981872930602,164.5,blend
2018-06-17,3,117.0,122.44556276229851,124.27234373735672,120.95092378270542,117.0,122.44556276229851,124.27234373735672,120.95092378270542,131.0,127.11765664908468,155.5,blend
2018-06-18,3,162.0,176.8386126713978,175.8807029330426,177.62235700277935,162.0,176.8386126713978,175.8807029330426,177.62235700277935,197.0,176.66980119885383,166.5,blend
2018-06-19,3,188.0,180.6446188005031,176.885788638975,183.72002529629884,188.0,180.6446188005031,176.885788638975,183.72002529629884,191.0,176.73597122299878,185.5,blend
2018-06-20,3,192.0,185.75266928027193,180.51370268939087,190.0390964909928,192.0,185.75266928027193,180.51370268939087,190.0390964909928,198.0,178.699006208235,170.0,blend
2018-06-21,3,189.0,184.42875662652716,183.4760875414465,185.20821315068406,189.0,184.42875662652716,183.4760875414465,185.20821315068406,204.0,180.97301174731496,170.5,blend
2018-06-22,3,132.0,172.71054219434953,172.22421860945514,173.1084433092631,132.0,172.71054219434953,172.22421860945514,173.1084433092631,202.0,171.68913906369391,174.5,blend
2018-06-23,3,129.0,124.65906214996758,117.83074828429943,130.24586440369606,129.0,124.65906214996758,117.83074828429943,130.24586440369606,129.0,118.05402231113548,148.5,blend
2018-06-24,3,127.0,116.77044435003448,107.40844778848813,124.43025971857239,127.0,116.77044435003448,107.40844778848813,124.43025971857239,117.0,107.70917511728808,116.5,blend
2018-06-25,3,169.0,164.8164906147919,161.85269635263958,167.24141319291647,169.0,164.8164906147919,161.85269635263958,167.24141319291647,162.0,160.59242277516694,138.0,blend
2018-06-26,3,162.0,181.87359070068578,182.8574100898667,181.06864756408316,162.0,181.87359070068578,182.8574100898667,181.06864756408316,188.0,181.16887152981673,190.5,blend
2018-06-27,3,169.0,174.69668826296333,170.22757657276355,178.35323419130856,169.0,174.69668826296333,170.22757657276355,178.35323419130856,192.0,169.61557041635712,185.0,blend
2018-06-28,3,152.0,169.96056438205807,162.28501126989192,176.24056238292127,152.0,169.96056438205807,162.28501126989192,176.24056238292127,189.0,163.05296272601987,170.0,blend
2018-06-29,3,163.0,148.77477499338016,143.9037173757525,152.7601857714391,163.0,148.77477499338016,143.9037173757525,152.7601857714391,132.0,143.52134811883218,168.5,blend
2018-06-30,3,102.0,129.788019188883,123.93890373716675,134.57365910392355,102.0,129.788019188883,123.93890373716675,134.57365910392355,129.0,121.63703350057203,170.0,blend
2018-07-01,4,187.0,147.557826412539,147.80303940303264,130.4289385968635,187.0,147.557826412539,147.80303940303264,130.4289385968635,127.0,147.557826412539,152.5,base_only
2018-07-02,4,198.0,190.68380300526388,190.89698988664392,172.55868400401795,198.0,190.68380300526388,190.89698988664392,172.55868400401795,169.0,190.68380300526388,143.0,base_only
2018-07-03,4,199.0,195.9977881391306,195.3744137268668,174.5150357812347,199.0,195.9977881391306,195.3744137268668,174.5150357812347,162.0,195.9977881391306,176.5,base_only
2018-07-04,4,196.0,195.74001322748984,195.3241604001397,178.9672850292065,196.0,195.74001322748984,195.3241604001397,178.9672850292065,169.0,195.74001322748984,171.0,base_only
2018-07-05,4,205.0,193.41590964740564,193.23372113671928,178.7524970126556,205.0,193.41590964740564,193.23372113671928,178.7524970126556,152.0,193.41590964740564,165.0,base_only
2018-07-06,4,146.0,183.27937675937926,183.29563528159824,183.68834462220337,146.0,183.27937675937926,183.29563528159824,183.68834462220337,163.0,183.27937675937926,169.5,base_only
2018-07-07,4,167.0,143.94673216613185,143.27049612531326,136.60774064462618,167.0,143.94673216613185,143.27049612531326,136.60774064462618,102.0,143.94673216613185,160.5,base_only
2018-07-08,4,125.0,145.97683161286355,145.72445752170748,145.58738120353343,125.0,145.97683161286355,145.72445752170748,145.58738120353343,187.0,145.97683161286355,136.0,base_only
2018-07-09,4,157.0,182.1905090759085,182.08667342963298,172.83709143497123,157.0,182.1905090759085,182.08667342963298,172.83709143497123,198.0,182.1905090759085,150.5,base_only
2018-07-10,4,161.0,187.0849816429669,186.53109569700692,167.52390779559985,161.0,187.0849816429669,186.53109569700692,167.52390779559985,199.0,187.0849816429669,177.5,base_only
2018-07-11,4,144.0,188.21686058391617,187.3231501129384,165.7755794433431,144.0,188.21686058391617,187.3231501129384,165.7755794433431,196.0,188.21686058391617,172.5,base_only
2018-07-12,4,179.0,171.10237860618727,170.3185769222409,167.18613865503312,179.0,171.10237860618727,170.3185769222409,167.18613865503312,205.0,171.10237860618727,172.0,base_only
2018-07-13,4,195.0,168.09443506819062,168.02294469204506,159.01885337429877,195.0,168.09443506819062,168.02294469204506,159.01885337429877,146.0,168.09443506819062,174.5,base_only
2018-07-14,4,125.0,146.34116308342038,146.60554445842604,148.87931837361552,125.0,146.34116308342038,146.60554445842604,148.87931837361552,167.0,146.34116308342038,159.5,base_only
2018-07-15,4,117.0,117.21616513168779,116.92435062088467,124.35792792049686,117.0,117.21616513168779,116.92435062088467,124.35792792049686,125.0,117.21616513168779,135.0,base_only
2018-07-16,4,172.0,170.41500929377273,170.26102395751892,159.5449979388041,172.0,170.41500929377273,170.26102395751892,159.5449979388041,157.0,170.41500929377273,159.0,base_only
2018-07-17,4,169.0,175.82902322829167,175.5381029703527,166.14354045133103,169.0,175.82902322829167,175.5381029703527,166.14354045133103,161.0,175.82902322829167,167.5,base_only
2018-07-18,4,143.0,162.46213042937617,162.14142833236215,160.77119284485082,143.0,162.46213042937617,162.14142833236215,160.77119284485082,144.0,162.46213042937617,133.0,base_only
2018-07-19,4,173.0,159.657529759356,159.41468224028205,163.11104370818484,173.0,159.657529759356,159.41468224028205,163.11104370818484,179.0,159.657529759356,137.5,base_only
2018-07-20,4,144.0,153.57638820594659,153.49251090309033,161.14599276704857,144.0,153.57638820594659,153.49251090309033,161.14599276704857,195.0,153.57638820594659,158.5,base_only
2018-07-21,4,87.0,115.14213196361123,114.61038687649818,125.44784876728806,87.0,115.14213196361123,114.61038687649818,125.44784876728806,125.0,115.14213196361123,139.0,base_only
2018-07-22,4,93.0,97.62955090857807,97.33434162807258,112.60304683026578,93.0,97.62955090857807,97.33434162807258,112.60304683026578,117.0,97.62955090857807,106.5,base_only
2018-07-23,4,120.0,147.12099927738535,146.94827164618803,152.2390881154439,120.0,147.12099927738535,146.94827164618803,152.2390881154439,172.0,147.12099927738535,119.0,base_only
2018-07-24,4,140.0,142.63715093587822,142.15882852438813,158.64281558677408,140.0,142.63715093587822,142.15882852438813,158.64281558677408,169.0,142.63715093587822,141.0,base_only
2018-07-25,4,116.0,142.23552930541723,142.04689003009707,148.62517834049368,116.0,142.23552930541723,142.04689003009707,148.62517834049368,143.0,142.23552930541723,134.0,base_only
2018-07-26,4,124.0,136.28901635289108,135.93759453631327,153.3315640483956,124.0,136.28901635289108,135.93759453631327,153.3315640483956,173.0,136.28901635289108,123.5,base_only
2018-07-27,4,120.0,116.52442433704267,116.41831381988555,141.170225461653,120.0,116.52442433704267,116.41831381988555,141.170225461653,144.0,116.52442433704267,115.0,base_only
2018-07-28,4,83.0,85.60067831710768,85.54733870787732,117.18042403867733,83.0,85.60067831710768,85.54733870787732,117.18042403867733,87.0,85.60067831710768,98.0,base_only
2018-07-29,4,99.0,73.40947040186529,74.0097732074624,113.59936082402929,99.0,73.40947040186529,74.0097732074624,113.59936082402929,93.0,73.40947040186529,85.0,base_only
2018-07-30,4,138.0,129.20198984706624,129.18106183692885,133.87476501160677,138.0,129.20198984706624,129.18106183692885,133.87476501160677,120.0,129.20198984706624,99.5,base_only
2018-07-31,4,130.0,130.23048026109362,129.81951967407284,141.8256163567151,130.0,130.23048026109362,129.81951967407284,141.8256163567151,140.0,130.23048026109362,151.0,base_only
2018-08-01,4,170.0,172.96767045011433,172.34953167425314,147.28478387969065,170.0,172.96767045011433,172.34953167425314,147.28478387969065,116.0,172.96767045011433,177.5,base_only
2018-08-02,4,152.0,159.9104275363344,159.21504070815706,146.0626772730473,152.0,159.9104275363344,159.21504070815706,146.0626772730473,124.0,159.9104275363344,172.5,base_only
2018-08-03,4,134.0,143.78852426430277,143.50216050854738,138.00129787401093,134.0,143.78852426430277,143.50216050854738,138.00129787401093,120.0,143.78852426430277,154.5,base_only
2018-08-04,4,117.0,110.73092646752104,110.48005799760065,119.16436467242033,117.0,110.73092646752104,110.48005799760065,119.16436467242033,83.0,110.73092646752104,124.0,base_only
2018-08-05,4,110.0,103.24875864126331,103.02147474623611,112.82829268899212,110.0,103.24875864126331,103.02147474623611,112.82829268899212,99.0,103.24875864126331,116.0,base_only
2018-08-06,4,129.0,149.5206514867391,149.0831909307545,141.51008773709356,129.0,149.5206514867391,149.0831909307545,141.51008773709356,138.0,149.5206514867391,143.0,base_only
2018-08-07,4,150.0,154.75957958346368,154.40929390999187,143.9489815702717,150.0,154.75957958346368,154.40929390999187,143.9489815702717,130.0,154.75957958346368,173.0,base_only
2018-08-08,4,169.0,156.12344343521642,155.93884765143065,155.82290076649633,169.0,156.12344343521642,155.93884765143065,155.82290076649633,170.0,156.12344343521642,180.5,base_only
2018-08-09,4,170.0,164.9861331997344,164.49837502577847,155.54483181129865,170.0,164.9861331997344,164.49837502577847,155.54483181129865,152.0,164.9861331997344,188.5,base_only
2018-08-10,4,138.0,157.65934320251583,157.70682154197792,145.75981523699912,138.0,157.65934320251583,157.70682154197792,145.75981523699912,134.0,157.65934320251583,177.5,base_only
2018-08-11,4,99.0,122.5976526934279,122.32000186271863,120.06419578160873,99.0,122.5976526934279,122.32000186271863,120.06419578160873,117.0,122.5976526934279,153.0,base_only
2018-08-12,4,121.0,95.76721617778927,95.33172697355579,104.75571051988715,121.0,95.76721617778927,95.33172697355579,104.75571051988715,110.0,95.76721617778927,129.5,base_only
2018-08-13,4,151.0,154.41862480949564,154.29174393882076,145.22033178068767,151.0,154.41862480949564,154.29174393882076,145.22033178068767,129.0,154.41862480949564,153.0,base_only
2018-08-14,4,184.0,161.2747925173538,161.01762474729097,156.35502973028127,184.0,161.2747925173538,161.01762474729097,156.35502973028127,150.0,161.2747925173538,182.0,base_only
2018-08-15,4,183.0,169.3434611445784,169.59583901117836,165.41724729365842,183.0,169.3434611445784,169.59583901117836,165.41724729365842,169.0,169.3434611445784,173.5,base_only
2018-08-16,4,163.0,172.01366540257067,171.57559223327007,166.87601340406815,163.0,172.01366540257067,171.57559223327007,166.87601340406815,170.0,172.01366540257067,178.5,base_only
2018-08-17,4,162.0,155.60725472780135,154.99830308845654,142.996530869891,162.0,155.60725472780135,154.99830308845654,142.996530869891,138.0,155.60725472780135,165.5,base_only
2018-08-18,4,115.0,122.0851236316135,121.90974795050958,123.65265584563852,115.0,122.0851236316135,121.90974795050958,123.65265584563852,99.0,122.0851236316135,133.5,base_only
2018-08-19,4,99.0,102.16355516697743,102.10033672286595,117.71651932333731,99.0,102.16355516697743,102.10033672286595,117.71651932333731,121.0,102.16355516697743,107.5,base_only
2018-08-20,4,158.0,145.6599438067158,145.78804870731386,148.1958391841427,158.0,145.6599438067158,145.78804870731386,148.1958391841427,151.0,145.6599438067158,113.5,base_only
2018-08-21,4,169.0,163.24309782850395,163.07827775871246,166.49783621076386,169.0,163.24309782850395,163.07827775871246,166.49783621076386,184.0,163.24309782850395,139.0,base_only
2018-08-22,4,170.0,160.26021755547185,159.78591005624935,168.06180270356913,170.0,160.26021755547185,159.78591005624935,168.06180270356913,183.0,160.26021755547185,152.0,base_only
2018-08-23,4,166.0,158.0470141734456,157.86372586100163,161.0675891736774,166.0,158.0470141734456,157.86372586100163,161.0675891736774,163.0,158.0470141734456,164.5,base_only
2018-08-24,4,157.0,144.73403337005345,145.01888777283256,153.04397478414387,157.0,144.73403337005345,145.01888777283256,153.04397478414387,162.0,144.73403337005345,152.5,base_only
2018-08-25,4,107.0,113.50550327015837,113.24364273474325,117.54273785889538,107.0,113.50550327015837,113.24364273474325,117.54273785889538,115.0,113.50550327015837,119.0,base_only
2018-08-26,4,92.0,93.32656017385068,92.74597901307762,106.77300256191484,92.0,93.32656017385068,92.74597901307762,106.77300256191484,99.0,93.32656017385068,104.0,base_only
2018-08-27,4,137.0,136.89122455591794,136.51913142734492,140.8800430120197,137.0,136.89122455591794,136.51913142734492,140.8800430120197,158.0,136.89122455591794,117.5,base_only
2018-08-28,4,133.0,144.91640815987233,144.5526015286334,157.35356220532415,133.0,144.91640815987233,144.5526015286334,157.35356220532415,169.0,144.91640815987233,129.0,base_only
2018-08-29,4,115.0,144.02829017382936,143.96671761806155,160.0159499595828,115.0,144.02829017382936,143.96671761806155,160.0159499595828,170.0,144.02829017382936,137.5,base_only
2018-08-30,4,139.0,132.61822363742246,132.85085081112538,152.11135723389572,139.0,132.61822363742246,132.85085081112538,152.11135723389572,166.0,132.61822363742246,154.0,base_only
2018-08-31,4,125.0,120.47766953792843,120.7635766126445,143.6644761152712,125.0,120.47766953792843,120.7635766126445,143.6644761152712,157.0,120.47766953792843,168.5,base_only
2018-09-01,5,140.0,137.61230734843252,137.61230734843252,125.85084634892533,140.0,137.61230734843252,137.61230734843252,125.85084634892533,107.0,134.49888644853988,141.0,residual_only
2018-09-02,5,106.0,99.7678493403811,99.7678493403811,112.45309378201763,106.0,99.7678493403811,99.7678493403811,112.45309378201763,92.0,98.25393996416736,105.5,residual_only
2018-09-03,5,165.0,141.8890121612143,141.8890121612143,138.23921568864844,165.0,141.8890121612143,141.8890121612143,138.23921568864844,137.0,141.35352557731323,140.0,residual_only
2018-09-04,5,169.0,153.70235743104897,153.70235743104897,141.63987150169046,169.0,153.70235743104897,153.70235743104897,141.63987150169046,133.0,162.02172629503787,184.0,residual_only
2018-09-05,5,147.0,155.7702133896995,155.7702133896995,145.73756440058895,147.0,155.7702133896995,155.7702133896995,145.73756440058895,115.0,164.05655718009712,181.5,residual_only
2018-09-06,5,150.0,144.6793413556859,144.6793413556859,151.11139812554364,150.0,144.6793413556859,144.6793413556859,151.11139812554364,139.0,148.17770052048664,154.0,residual_only
2018-09-07,5,109.0,142.87772604901488,142.87772604901488,146.14097083669205,109.0,142.87772604901488,142.87772604901488,146.14097083669205,125.0,143.0741328054209,141.5,residual_only
2018-09-08,5,95.0,100.52476457433822,100.52476457433822,107.44515891045125,95.0,100.52476457433822,100.52476457433822,107.44515891045125,140.0,98.65687332411095,138.5,residual_only
2018-09-09,5,126.0,89.78558236126301,89.78558236126301,99.99389759115294,126.0,89.78558236126301,89.78558236126301,99.99389759115294,106.0,88.75243328167366,124.5,residual_only
2018-09-10,5,156.0,150.47881859231546,150.47881859231546,149.86545896698675,156.0,150.47881859231546,150.47881859231546,149.86545896698675,165.0,149.37647987072805,146.5,residual_only
2018-09-11,5,171.0,162.5990754547178,162.5990754547178,161.35785873641407,171.0,162.5990754547178,162.5990754547178,161.35785873641407,169.0,160.6241333263964,188.5,residual_only
